Well,Sample ID,Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU,TIC (ng/ul),TIM (nmole/L),Total Conc. (ng/ul),DQN,Size Threshold (bp)
E1,SampE1,9,1410,8.8,2.858,2.4479,1087,27.9634,43.03,29.6628,0.1,10000
E1,SampE1,10,1573,4.2,1.227,1.1722,248,27.9634,43.03,29.6628,0.1,10000
E1,SampE1,11,1717,6.2,1.672,1.7442,529,27.9634,43.03,29.6628,0.1,10000
E1,SampE1,12,1838,10.1,2.542,2.8381,1124,27.9634,43.03,29.6628,0.1,10000
E1,SampE1,13,2586,10.3,1.825,2.8677,993,27.9634,43.03,29.6628,0.1,10000
E1,SampE1,14,2988,3.3,0.514,0.9321,258,27.9634,43.03,29.6628,0.1,10000
E1,SampE1,15,15000,,0.034,0.3131,869,27.9634,43.03,29.6628,0.1,10000
F1,SampF1,1,75,,10.938,0.5,3577,31.8098,49.176,33.4876,0.1,10000
F1,SampF1,2,367,10.4,14.83,3.3075,2395,31.8098,49.176,33.4876,0.1,10000
F1,SampF1,3,1286,41.7,16.996,13.2763,7660,31.8098,49.176,33.4876,0.1,10000
F1,SampF1,4,1432,46.8,17.113,14.8863,9262,31.8098,49.176,33.4876,0.1,10000
F1,SampF1,5,1796,0.3,0.087,0.0951,63,31.8098,49.176,33.4876,0.1,10000
F1,SampF1,6,2708,0.8,0.149,0.2446,154,31.8098,49.176,33.4876,0.1,10000
F1,SampF1,7,15000,,0.05,0.4514,1438,31.8098,49.176,33.4876,0.1,10000
G1,SampG1,1,75,,10.938,0.5,2715,2.472,5.697,4.1736,0.5,10000
G1,SampG1,2,425,21.2,2.03,0.5246,232,2.472,5.697,4.1736,0.5,10000
G1,SampG1,3,703,31.2,1.804,0.7705,382,2.472,5.697,4.1736,0.5,10000
G1,SampG1,4,1040,47.6,1.863,1.1769,244,2.472,5.697,4.1736,0.5,10000
G1,SampG1,5,15000,,0.046,0.4178,1066,2.472,5.697,4.1736,0.5,10000
H1,SampH1,1,75,,10.938,0.5,2570,53.2787,55.05,55.5227,0.1,10000
H1,SampH1,2,369,2.3,5.436,1.2208,612,53.2787,55.05,55.5227,0.1,10000
H1,SampH1,3,724,9.2,11.166,4.9104,1948,53.2787,55.05,55.5227,0.1,10000
H1,SampH1,4,1130,7.5,5.852,4.0177,1792,53.2787,55.05,55.5227,0.1,10000
H1,SampH1,5,1461,18.8,11.265,9.999,4532,53.2787,55.05,55.5227,0.1,10000
H1,SampH1,6,1874,13.7,6.392,7.2763,3390,53.2787,55.05,55.5227,0.1,10000
H1,SampH1,7,2245,1.8,0.687,0.9366,418,53.2787,55.05,55.5227,0.1,10000
H1,SampH1,8,2878,46.8,14.252,24.9178,4616,53.2787,55.05,55.5227,0.1,10000
H1,SampH1,9,15000,,0.145,1.3187,2284,53.2787,55.05,55.5227,0.1,10000
A2,SampA2,1,75,,10.938,0.5,2954,19.3468,44.11,21.0665,0.1,10000
A2,SampA2,2,428,20.9,15.571,4.0492,1565,19.3468,44.11,21.0665,0.1,10000
A2,SampA2,3,704,31,14.005,5.9889,2949,19.3468,44.11,21.0665,0.1,10000
A2,SampA2,4,986,1,0.307,0.1838,82,19.3468,44.11,21.0665,0.1,10000
A2,SampA2,5,1045,45.4,13.83,8.7792,2083,19.3468,44.11,21.0665,0.1,10000
A2,SampA2,6,1432,1.8,0.397,0.3457,138,19.3468,44.11,21.0665,0.1,10000
A2,SampA2,7,15000,,0.051,0.4608,1195,19.3468,44.11,21.0665,0.1,10000
B2,SampB2,1,75,,10.938,0.5,3381,29.3458,47.309,30.611,0,10000
B2,SampB2,2,362,5.5,7.396,1.6263,1110,29.3458,47.309,30.611,0,10000
B2,SampB2,3,423,2.3,2.602,0.6685,403,29.3458,47.309,30.611,0,10000
B2,SampB2,4,652,13.7,10.115,4.009,2044,29.3458,47.309,30.611,0,10000
B2,SampB2,5,699,3.5,2.398,1.0179,636,29.3458,47.309,30.611,0,10000
B2,SampB2,6,1003,13.9,6.714,4.0934,1287,29.3458,47.309,30.611,0,10000
B2,SampB2,7,1196,3.1,1.235,0.8974,215,29.3458,47.309,30.611,0,10000
B2,SampB2,8,1420,32,10.892,9.3938,5845,29.3458,47.309,30.611,0,10000
B2,SampB2,9,1784,12.6,3.411,3.6953,2388,29.3458,47.309,30.611,0,10000
B2,SampB2,10,2550,13.4,2.547,3.9442,1207,29.3458,47.309,30.611,0,10000
B2,SampB2,11,15000,,0.031,0.2842,1000,29.3458,47.309,30.611,0,10000
C2,SampC2,1,75,,10.938,0.5,2042,35.643,60.3,37.4577,0.1,10000
C2,SampC2,2,190,0.9,2.908,0.3353,117,35.643,60.3,37.4577,0.1,10000
C2,SampC2,3,365,6.6,10.572,2.3468,1004,35.643,60.3,37.4577,0.1,10000
C2,SampC2,4,659,15.7,13.948,5.5817,1617,35.643,60.3,37.4577,0.1,10000
C2,SampC2,5,705,3.7,3.056,1.3089,479,35.643,60.3,37.4577,0.1,10000
C2,SampC2,6,935,1.5,0.945,0.5367,72,35.643,60.3,37.4577,0.1,10000
C2,SampC2,7,1018,12.5,7.198,4.4522,796,35.643,60.3,37.4577,0.1,10000
C2,SampC2,8,1386,0.4,0.187,0.1573,60,35.643,60.3,37.4577,0.1,10000
C2,SampC2,9,1422,37.6,15.518,13.4066,4932,35.643,60.3,37.4577,0.1,10000
C2,SampC2,10,1784,11.4,3.745,4.0579,1550,35.643,60.3,37.4577,0.1,10000
C2,SampC2,11,2562,9.7,2.223,3.4595,569,35.643,60.3,37.4577,0.1,10000
C2,SampC2,12,15000,,0.043,0.3947,807,35.643,60.3,37.4577,0.1,10000
D2,SampD2,1,75,,10.938,0.5,3319,18.4236,35.129,20.0471,0.1,10000
D2,SampD2,2,364,12.9,10.757,2.3822,1649,18.4236,35.129,20.0471,0.1,10000
D2,SampD2,3,701,26.7,11.568,4.9245,2361,18.4236,35.129,20.0471,0.1,10000
D2,SampD2,4,1076,1.3,0.362,0.237,142,18.4236,35.129,20.0471,0.1,10000
D2,SampD2,5,1427,56.5,12.015,10.4154,6395,18.4236,35.129,20.0471,0.1,10000
D2,SampD2,6,1790,2.5,0.427,0.4645,295,18.4236,35.129,20.0471,0.1,10000
D2,SampD2,7,15000,,0.035,0.3187,1038,18.4236,35.129,20.0471,0.1,10000
E2,SampE2,1,75,,10.938,0.5,2355,19.7234,29.076,21.5648,0.1,10000
E2,SampE2,2,363,9.7,8.653,1.9071,919,19.7234,29.076,21.5648,0.1,10000
E2,SampE2,3,1405,43.6,10.071,8.5969,3710,19.7234,29.076,21.5648,0.1,10000
E2,SampE2,4,1466,46.7,10.352,9.2194,3936,19.7234,29.076,21.5648,0.1,10000
E2,SampE2,5,15000,,0.025,0.2298,678,19.7234,29.076,21.5648,0.1,10000
F2,SampF2,1,75,,10.938,0.5,4334,24.1693,28.562,25.4165,0.1,10000
F2,SampF2,2,367,5.4,5.825,1.2991,1097,24.1693,28.562,25.4165,0.1,10000
F2,SampF2,3,1429,30.6,8.511,7.3907,5433,24.1693,28.562,25.4165,0.1,10000
F2,SampF2,4,1490,32.8,8.768,7.9384,5831,24.1693,28.562,25.4165,0.1,10000
F2,SampF2,5,1796,9.4,2.072,2.2605,1751,24.1693,28.562,25.4165,0.1,10000
F2,SampF2,6,1898,9.5,2,2.3059,1745,24.1693,28.562,25.4165,0.1,10000
F2,SampF2,7,3535,12.3,1.385,2.9748,1193,24.1693,28.562,25.4165,0.1,10000
F2,SampF2,8,15000,,0.043,0.3926,1521,24.1693,28.562,25.4165,0.1,10000
G2,SampG2,1,75,,10.938,0.5,3040,9.8158,14.173,11.7456,0.2,10000
G2,SampG2,2,367,9.7,4.257,0.9494,578,9.8158,14.173,11.7456,0.2,10000
G2,SampG2,3,1442,43.5,4.875,4.2696,2316,9.8158,14.173,11.7456,0.2,10000
G2,SampG2,4,1501,46.8,5.041,4.5968,2453,9.8158,14.173,11.7456,0.2,10000
G2,SampG2,5,15000,,0.072,0.655,1547,9.8158,14.173,11.7456,0.2,10000
H2,SampH2,1,75,,10.938,0.5,2901,35.5058,49.135,36.8085,0.1,10000
H2,SampH2,2,367,1.4,2.178,0.4856,250,35.5058,49.135,36.8085,0.1,10000
H2,SampH2,3,411,3.6,5.124,1.2791,605,35.5058,49.135,36.8085,0.1,10000
H2,SampH2,4,450,13,16.924,4.6306,1212,35.5058,49.135,36.8085,0.1,10000
H2,SampH2,5,782,4.2,3.159,1.5016,837,35.5058,49.135,36.8085,0.1,10000
H2,SampH2,6,1429,11.9,4.851,4.2129,2226,35.5058,49.135,36.8085,0.1,10000
H2,SampH2,7,1802,11.9,3.874,4.2396,1899,35.5058,49.135,36.8085,0.1,10000
H2,SampH2,8,2356,44.9,11.132,15.9313,4448,35.5058,49.135,36.8085,0.1,10000
H2,SampH2,9,2805,9.1,1.893,3.225,1047,35.5058,49.135,36.8085,0.1,10000
H2,SampH2,10,15000,,0.047,0.4291,1217,35.5058,49.135,36.8085,0.1,10000
A3,SampA3,1,75,,10.938,0.5,2680,32.2323,68.13,33.9808,0,10000
A3,SampA3,2,362,8.5,12.414,2.7298,1441,32.2323,68.13,33.9808,0,10000
A3,SampA3,3,406,11.2,14.586,3.6029,1467,32.2323,68.13,33.9808,0,10000
A3,SampA3,4,445,14.3,17.014,4.6019,1085,32.2323,68.13,33.9808,0,10000
A3,SampA3,5,768,4.2,2.919,1.3622,697,32.2323,68.13,33.9808,0,10000
A3,SampA3,6,1412,42,15.774,13.5342,6554,32.2323,68.13,33.9808,0,10000
A3,SampA3,7,1760,11.6,3.505,3.7466,1854,32.2323,68.13,33.9808,0,10000
A3,SampA3,8,2278,8.2,1.918,2.6547,700,32.2323,68.13,33.9808,0,10000
A3,SampA3,9,15000,,0.02,0.1802,589,32.2323,68.13,33.9808,0,10000
B3,SampB3,1,75,,10.938,0.5,3250,18.9564,47.139,20.5794,0.1,10000
B3,SampB3,2,327,12.1,11.508,2.2845,778,18.9564,47.139,20.5794,0.1,10000
B3,SampB3,3,363,13.3,11.424,2.5239,1650,18.9564,47.139,20.5794,0.1,10000
B3,SampB3,4,410,14.9,11.359,2.8295,1526,18.9564,47.139,20.5794,0.1,10000
B3,SampB3,5,1434,56.8,12.351,10.7619,6187,18.9564,47.139,20.5794,0.1,10000
B3,SampB3,6,1844,2.9,0.497,0.5564,61,18.9564,47.139,20.5794,0.1,10000
B3,SampB3,7,15000,,0.055,0.5024,1414,18.9564,47.139,20.5794,0.1,10000
C3,SampC3,1,75,,10.938,0.5,3591,23.0553,28.561,25.2188,0.1,10000
C3,SampC3,2,367,9.5,9.785,2.1822,1548,23.0553,28.561,25.2188,0.1,10000
C3,SampC3,3,1451,33.2,8.671,7.6454,4848,23.0553,28.561,25.2188,0.1,10000
C3,SampC3,4,1946,45,8.776,10.3738,6676,23.0553,28.561,25.2188,0.1,10000
C3,SampC3,5,3535,12.4,1.329,2.8538,1870,23.0553,28.561,25.2188,0.1,10000
C3,SampC3,6,15000,,0.083,0.7578,1927,23.0553,28.561,25.2188,0.1,10000
D3,SampD3,1,75,,10.938,0.5,3557,21.2042,26.395,22.4586,0.1,10000
D3,SampD3,2,88,0.6,2.463,0.1322,51,21.2042,26.395,22.4586,0.1,10000
D3,SampD3,3,362,6.5,6.223,1.3683,968,21.2042,26.395,22.4586,0.1,10000
D3,SampD3,4,1417,28.8,7.103,6.1155,3895,21.2042,26.395,22.4586,0.1,10000
D3,SampD3,5,1784,4.7,0.91,0.9862,650,21.2042,26.395,22.4586,0.1,10000
D3,SampD3,6,1874,40.4,7.531,8.5729,5547,21.2042,26.395,22.4586,0.1,10000
D3,SampD3,7,2267,5.6,0.857,1.1803,773,21.2042,26.395,22.4586,0.1,10000
D3,SampD3,8,3361,6.1,0.63,1.286,880,21.2042,26.395,22.4586,0.1,10000
D3,SampD3,9,3794,7.4,0.678,1.5628,524,21.2042,26.395,22.4586,0.1,10000
D3,SampD3,10,15000,,0.033,0.2995,1075,21.2042,26.395,22.4586,0.1,10000
E3,SampE3,1,75,,10.938,0.5,3116,48.4034,40.674,50.0869,0,10000
E3,SampE3,2,367,3.5,7.492,1.6709,1042,48.4034,40.674,50.0869,0,10000
E3,SampE3,3,1434,19.4,10.793,9.404,5268,48.4034,40.674,50.0869,0,10000
E3,SampE3,4,1555,1.1,0.541,0.511,61,48.4034,40.674,50.0869,0,10000
E3,SampE3,5,1802,7.7,3.391,3.7109,2126,48.4034,40.674,50.0869,0,10000
E3,SampE3,6,2445,33.4,10.873,16.1469,9022,48.4034,40.674,50.0869,0,10000
E3,SampE3,7,2878,13.3,3.67,6.4164,3015,48.4034,40.674,50.0869,0,10000
E3,SampE3,8,4001,2.1,0.415,1.0078,599,48.4034,40.674,50.0869,0,10000
E3,SampE3,9,4485,19.7,3.5,9.5356,2412,48.4034,40.674,50.0869,0,10000
E3,SampE3,10,15000,,0.054,0.494,1349,48.4034,40.674,50.0869,0,10000
F3,SampF3,1,75,,10.938,0.5,2957,2.2516,5.164,4.0914,0.5,10000
F3,SampF3,2,428,21.3,1.84,0.4785,255,2.2516,5.164,4.0914,0.5,10000
F3,SampF3,3,707,31.6,1.655,0.7108,426,2.2516,5.164,4.0914,0.5,10000
F3,SampF3,4,1047,47.2,1.67,1.0623,238,2.2516,5.164,4.0914,0.5,10000
F3,SampF3,5,15000,,0.068,0.6227,1585,2.2516,5.164,4.0914,0.5,10000
G3,SampG3,1,75,,10.938,0.5,2119,68.1903,63.302,70.3857,0,10000
G3,SampG3,2,363,2,6.099,1.3442,571,68.1903,63.302,70.3857,0,10000
G3,SampG3,3,1320,16.5,14.006,11.2307,4197,68.1903,63.302,70.3857,0,10000
G3,SampG3,4,1415,16.9,13.424,11.5383,4543,68.1903,63.302,70.3857,0,10000
G3,SampG3,5,1639,10.3,7.056,7.0265,2746,68.1903,63.302,70.3857,0,10000
G3,SampG3,6,1766,11.8,7.472,8.0141,3200,68.1903,63.302,70.3857,0,10000
G3,SampG3,7,2684,0.3,0.139,0.226,89,68.1903,63.302,70.3857,0,10000
G3,SampG3,8,3140,42.3,15.107,28.8106,5729,68.1903,63.302,70.3857,0,10000
G3,SampG3,9,15000,,0.039,0.3569,807,68.1903,63.302,70.3857,0,10000
H3,SampH3,1,75,,10.938,0.5,2203,61.5513,57.312,63.8645,0,10000
H3,SampH3,2,363,1.5,4.198,0.9253,421,61.5513,57.312,63.8645,0,10000
H3,SampH3,3,1140,13.2,11.764,8.1461,3113,61.5513,57.312,63.8645,0,10000
H3,SampH3,4,1410,15.8,11.367,9.7367,3928,61.5513,57.312,63.8645,0,10000
H3,SampH3,5,1461,9.6,6.638,5.8918,2379,61.5513,57.312,63.8645,0,10000
H3,SampH3,6,1747,11.8,6.839,7.2604,3023,61.5513,57.312,63.8645,0,10000
H3,SampH3,7,2951,48.1,16.506,29.591,5803,61.5513,57.312,63.8645,0,10000
H3,SampH3,8,15000,,0.03,0.2761,717,61.5513,57.312,63.8645,0,10000
A4,SampA4,1,75,,10.938,0.5,2849,21.3039,35.137,22.4208,0.1,10000
A4,SampA4,2,89,1,4.111,0.2226,51,21.3039,35.137,22.4208,0.1,10000
A4,SampA4,3,363,5,4.854,1.0699,611,21.3039,35.137,22.4208,0.1,10000
A4,SampA4,4,406,6.2,5.348,1.321,683,21.3039,35.137,22.4208,0.1,10000
A4,SampA4,5,558,8.4,5.298,1.7958,932,21.3039,35.137,22.4208,0.1,10000
A4,SampA4,6,771,2.6,1.176,0.5504,305,21.3039,35.137,22.4208,0.1,10000
A4,SampA4,7,962,1,0.376,0.2197,129,21.3039,35.137,22.4208,0.1,10000
A4,SampA4,8,984,8.8,3.138,1.8769,1003,21.3039,35.137,22.4208,0.1,10000
A4,SampA4,9,1373,0.5,0.131,0.1094,50,21.3039,35.137,22.4208,0.1,10000
A4,SampA4,10,1420,14.1,3.492,3.0119,1657,21.3039,35.137,22.4208,0.1,10000
A4,SampA4,11,1651,5.6,1.18,1.184,266,21.3039,35.137,22.4208,0.1,10000
A4,SampA4,12,1790,4.3,0.836,0.9092,455,21.3039,35.137,22.4208,0.1,10000
A4,SampA4,13,2034,0.6,0.096,0.1185,55,21.3039,35.137,22.4208,0.1,10000
A4,SampA4,14,2334,2,0.295,0.4181,177,21.3039,35.137,22.4208,0.1,10000
A4,SampA4,15,2478,16.6,2.349,3.5358,1953,21.3039,35.137,22.4208,0.1,10000
A4,SampA4,16,2866,4.2,0.52,0.9053,507,21.3039,35.137,22.4208,0.1,10000
A4,SampA4,17,3098,7.4,0.835,1.5718,878,21.3039,35.137,22.4208,0.1,10000
A4,SampA4,18,3472,6.4,0.647,1.3651,398,21.3039,35.137,22.4208,0.1,10000
A4,SampA4,19,4063,5.2,0.453,1.1183,402,21.3039,35.137,22.4208,0.1,10000
A4,SampA4,20,15000,,0.033,0.2995,864,21.3039,35.137,22.4208,0.1,10000
B4,SampB4,1,75,,10.938,0.5,3084,0.1478,0.173,1.8396,0.6,10000
B4,SampB4,2,1408,100,0.173,0.1478,56,0.1478,0.173,1.8396,0.6,10000
B4,SampB4,3,15000,,0.034,0.3086,942,0.1478,0.173,1.8396,0.6,10000
C4,SampC4,1,75,,10.938,0.5,2953,32.5314,74.566,34.4794,0.1,10000
C4,SampC4,2,367,9.9,14.513,3.2367,1947,32.5314,74.566,34.4794,0.1,10000
C4,SampC4,3,412,11.1,14.465,3.6258,1758,32.5314,74.566,34.4794,0.1,10000
C4,SampC4,4,568,15.9,14.972,5.1698,2416,32.5314,74.566,34.4794,0.1,10000
C4,SampC4,5,723,19.7,14.619,6.4193,2652,32.5314,74.566,34.4794,0.1,10000
C4,SampC4,6,1388,0.7,0.277,0.2335,55,32.5314,74.566,34.4794,0.1,10000
C4,SampC4,7,1444,41.8,15.491,13.5896,7145,32.5314,74.566,34.4794,0.1,10000
C4,SampC4,8,1838,0.8,0.23,0.2566,117,32.5314,74.566,34.4794,0.1,10000
C4,SampC4,9,15000,,0.085,0.7702,1766,32.5314,74.566,34.4794,0.1,10000
D4,SampD4,1,75,,10.938,0.5,3515,21.1344,35.529,23.1044,0.2,10000
D4,SampD4,2,367,10,9.483,2.1149,1481,21.1344,35.529,23.1044,0.2,10000
D4,SampD4,3,412,10.6,8.942,2.2413,1312,21.1344,35.529,23.1044,0.2,10000
D4,SampD4,4,1463,37.9,9.001,8.003,4947,21.1344,35.529,23.1044,0.2,10000
D4,SampD4,5,1747,40.6,8.08,8.5776,2413,21.1344,35.529,23.1044,0.2,10000
D4,SampD4,6,14084,0.9,0.023,0.1975,62,21.1344,35.529,23.1044,0.2,10000
D4,SampD4,7,15000,,0.124,1.1329,2540,21.1344,35.529,23.1044,0.2,10000
E4,SampE4,1,75,,10.938,0.5,3594,7.4445,20.852,8.8539,0.2,10000
E4,SampE4,2,88,2.5,3.513,0.1885,55,7.4445,20.852,8.8539,0.2,10000
E4,SampE4,3,190,5.3,3.44,0.3966,206,7.4445,20.852,8.8539,0.2,10000
E4,SampE4,4,365,5.4,1.798,0.399,283,7.4445,20.852,8.8539,0.2,10000
E4,SampE4,5,391,4.7,1.487,0.3533,143,7.4445,20.852,8.8539,0.2,10000
E4,SampE4,6,408,6.4,1.926,0.4779,281,7.4445,20.852,8.8539,0.2,10000
E4,SampE4,7,704,18.4,3.201,1.3688,913,7.4445,20.852,8.8539,0.2,10000
E4,SampE4,8,1040,22,2.598,1.6414,429,7.4445,20.852,8.8539,0.2,10000
E4,SampE4,9,1247,6.3,0.614,0.4654,310,7.4445,20.852,8.8539,0.2,10000
E4,SampE4,10,1427,17.7,1.524,1.3211,870,7.4445,20.852,8.8539,0.2,10000
E4,SampE4,11,1796,8.7,0.595,0.6487,307,7.4445,20.852,8.8539,0.2,10000
E4,SampE4,12,1928,2.5,0.157,0.1838,124,7.4445,20.852,8.8539,0.2,10000
E4,SampE4,13,15000,,0.044,0.4026,1293,7.4445,20.852,8.8539,0.2,10000
F4,SampF4,1,75,,10.938,0.5,3817,52.6307,76.185,53.7448,0,10000
F4,SampF4,2,88,0.4,4.034,0.2165,57,52.6307,76.185,53.7448,0,10000
F4,SampF4,3,368,4.4,10.44,2.3338,1770,52.6307,76.185,53.7448,0,10000
F4,SampF4,4,413,6.6,13.904,3.4924,2198,52.6307,76.185,53.7448,0,10000
F4,SampF4,5,788,3.4,3.71,1.7752,1266,52.6307,76.185,53.7448,0,10000
F4,SampF4,6,1442,25.4,15.291,13.391,8852,52.6307,76.185,53.7448,0,10000
F4,SampF4,7,1705,40.1,20.387,21.1214,6376,52.6307,76.185,53.7448,0,10000
F4,SampF4,8,1826,11.8,5.606,6.2175,3848,52.6307,76.185,53.7448,0,10000
F4,SampF4,9,2389,7.8,2.813,4.0828,1547,52.6307,76.185,53.7448,0,10000
F4,SampF4,10,15000,,0.065,0.5946,1813,52.6307,76.185,53.7448,0,10000
G4,SampG4,1,75,,10.938,0.5,3098,34.355,53.785,35.8529,0,10000
G4,SampG4,2,365,7.1,11.019,2.4459,1516,34.355,53.785,35.8529,0,10000
G4,SampG4,3,410,8.5,11.668,2.9065,1535,34.355,53.785,35.8529,0,10000
G4,SampG4,4,780,1.3,0.937,0.4441,263,34.355,53.785,35.8529,0,10000
G4,SampG4,5,1149,0.5,0.24,0.1676,56,34.355,53.785,35.8529,0,10000
G4,SampG4,6,1427,35.7,14.129,12.2484,6587,34.355,53.785,35.8529,0,10000
G4,SampG4,7,1669,45.7,15.469,15.6876,3461,34.355,53.785,35.8529,0,10000
G4,SampG4,8,2323,1.3,0.322,0.4549,142,34.355,53.785,35.8529,0,10000
G4,SampG4,9,15000,,0.049,0.4422,1255,34.355,53.785,35.8529,0,10000
H4,SampH4,1,75,,10.938,0.5,2488,17.2721,29.179,19.0456,0.1,10000
H4,SampH4,2,362,8.8,6.875,1.5118,809,17.2721,29.179,19.0456,0.1,10000
H4,SampH4,3,406,9.9,6.911,1.7072,807,17.2721,29.179,19.0456,0.1,10000
H4,SampH4,4,1408,39.1,7.894,6.75,3170,17.2721,29.179,19.0456,0.1,10000
H4,SampH4,5,1603,42.3,7.499,7.3031,1496,17.2721,29.179,19.0456,0.1,10000
H4,SampH4,6,15000,,0.024,0.2147,680,17.2721,29.179,19.0456,0.1,10000
A5,SampA5,1,75,,10.938,0.5,1949,6.255,11.06,8.8743,0.2,10000
A5,SampA5,2,359,10.4,2.973,0.6492,252,6.255,11.06,8.8743,0.2,10000
A5,SampA5,3,403,10.3,2.626,0.6432,231,6.255,11.06,8.8743,0.2,10000
A5,SampA5,4,1410,41.5,3.03,2.5953,954,6.255,11.06,8.8743,0.2,10000
A5,SampA5,5,1603,37.8,2.431,2.3673,385,6.255,11.06,8.8743,0.2,10000
A5,SampA5,6,15000,,0.038,0.3499,729,6.255,11.06,8.8743,0.2,10000
B5,SampB5,1,75,,10.938,0.5,3406,25.9215,36.488,27.4318,0.1,10000
B5,SampB5,2,362,8.7,10.241,2.2519,1506,25.9215,36.488,27.4318,0.1,10000
B5,SampB5,3,1106,1.8,0.713,0.4792,266,25.9215,36.488,27.4318,0.1,10000
B5,SampB5,4,1154,26.7,9.885,6.9328,3930,25.9215,36.488,27.4318,0.1,10000
B5,SampB5,5,1437,35.6,10.572,9.2274,5638,25.9215,36.488,27.4318,0.1,10000
B5,SampB5,6,1490,3.9,1.126,1.0197,607,25.9215,36.488,27.4318,0.1,10000
B5,SampB5,7,1832,5.4,1.255,1.396,873,25.9215,36.488,27.4318,0.1,10000
B5,SampB5,8,2647,10,1.606,2.582,1660,25.9215,36.488,27.4318,0.1,10000
B5,SampB5,9,3070,7.8,1.09,2.0324,791,25.9215,36.488,27.4318,0.1,10000
B5,SampB5,10,15000,,0.056,0.5108,1413,25.9215,36.488,27.4318,0.1,10000
C5,SampC5,1,75,,10.938,0.5,3669,49.048,56.739,50.6269,0,10000
C5,SampC5,2,89,0.4,3.807,0.2062,55,49.048,56.739,50.6269,0,10000
C5,SampC5,3,368,3.5,7.625,1.7044,1270,49.048,56.739,50.6269,0,10000
C5,SampC5,4,913,11.9,10.55,5.8501,3486,49.048,56.739,50.6269,0,10000
C5,SampC5,5,1359,11.9,7.089,5.8516,4293,49.048,56.739,50.6269,0,10000
C5,SampC5,6,1456,20.6,11.444,10.1243,6698,49.048,56.739,50.6269,0,10000
C5,SampC5,7,1754,4.5,2.051,2.1844,1560,49.048,56.739,50.6269,0,10000
C5,SampC5,8,1868,9.4,4.049,4.594,3144,49.048,56.739,50.6269,0,10000
C5,SampC5,9,2389,14.3,4.843,7.028,4802,49.048,56.739,50.6269,0,10000
C5,SampC5,10,2805,6.1,1.749,2.9805,1969,49.048,56.739,50.6269,0,10000
